_id,Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url
110200,USFir,Universita' degli Studi di Firenze,01279680480,N98KC0,A687DA1,2UTEQS,"Unita' Funzionale ""Segreteria Studenti Morgagni""",2017-12-20,Andrea,Del Mastio,"","",048017,D612,50134,"Viale Morgagni, 40/44","","",didattica@pec.unifi.it,Pec,"","","","",2021-01-28,""
110201,USFir,Universita' degli Studi di Firenze,01279680480,GZBQRJ,A687DA1,"","Dipartimento di Formazione, Lingue, Intercultura, Letterature e Psicologia (FORLILPSI)",2018-12-27,Ersilia,Menesini,"","",048017,D612,50123,"Via Laura, 48","","",forlilpsi@pec.unifi.it,Pec,"","","","",2019-02-14,""
110202,USFir,Universita' degli Studi di Firenze,01279680480,OWML3W,A687DA1,5F1SMO,Orientamento e Job Placement,2017-12-20,Elena,Nistri,"","",048017,D612,50121,"Piazza San Marco, 4","","",orientamentoeplacement@pec.unifi.it,Pec,"","","","",2018-12-10,""
110203,USFir,Universita' degli Studi di Firenze,01279680480,F5F6YT,A687DA1,ZI9GG0,"Unita' di Processo ""E-Learning e Formazione Informatica""",2017-12-20,Francesca,Pezzati,"","",048017,D612,50141,"Via delle Gore, 2","","",csiaf@pec.unifi.it,Pec,"","","","",2018-12-10,""
110204,USFir,Universita' degli Studi di Firenze,01279680480,N9AGEC,A687DA1,RY18JW,"Unita' di Processo ""Manutenzione Ordinaria""",2017-12-20,Gianni,Lachina,"","",048017,D612,50129,"Piazza Indipendenza, 9","","",servizi.tecnici@pec.unifi.it,Pec,"","","","",2018-12-10,""
110205,USFir,Universita' degli Studi di Firenze,01279680480,I9N1D6,A687DA1,ZI9GG0,Coordinamento Tecnico Sistemi e Reti,2018-02-05,Eugenio,Dibilio,"","",048017,D612,50141,"Via delle Gore, 2","","",csiaf@pec.unifi.it,Pec,"","","","",2018-12-10,""
110206,USFir,Universita' degli Studi di Firenze,01279680480,ON3KQE,A687DA1,PNTMOP,"Unita' di Processo ""Stipendi""",2017-12-20,Claudia,Caponi,"","",048017,D612,50121,"Piazza San Marco, 4","","",stipendi.adm@pec.unifi.it,Pec,"","","","",2018-12-10,""
110207,USFir,Universita' degli Studi di Firenze,01279680480,FKHPHJ,A687DA1,6CZZWI,Museo di Storia Naturale - Palazzo Nonfinito,2018-08-20,Angela,Di Ciommo,"","",048017,D612,50122,"Via del Proconsolo, 12","","",msn@pec.unifi.it,Pec,"","","","",2018-12-10,""
110208,USFir,Universita' degli Studi di Firenze,01279680480,NP7Z4O,A687DA1,I72FP8,"Unita' di Processo ""Coordinamento delle Funzioni direzionali di Programmazione, Organizzazione e Controllo""",2017-12-20,Donatella,D'Alberto,"","",048017,D612,50121,"Piazza San Marco, 4","","",direttore.generale@pec.unifi.it,Pec,"","","","",2018-12-10,""
110209,USFir,Universita' degli Studi di Firenze,01279680480,HW7PWT,A687DA1,2N3VCN,Biblioteca Biomedica,2017-12-20,Laura,Vannucci,"","",048017,D612,50134,"Largo Brambilla, 3","","",bibliomed@pec.unifi.it,Pec,"","","","",2018-12-10,""
110210,USFir,Universita' degli Studi di Firenze,01279680480,NUGBES,A687DA1,"",Piattaforma amministrativa per la gestione dei Centri,2022-01-28,Michele,Carnemolla,michele.carnemolla@unifi.it,"",048017,D612,50121,Via Gino Capponi 7,"","",piattaforma.centri@unifi.it,Altro,"","","","",2022-01-28,""
110211,USFir,Universita' degli Studi di Firenze,01279680480,I72FP8,A687DA1,5F1SMO,Funzioni Direzionali,2017-12-20,Beatrice,Sassi,"","",048017,D612,50121,"Piazza San Marco, 4","","",ateneo@pec.unifi.it,Pec,"","","","",2018-12-10,""
110212,USIns,Universita' degli Studi dell 'Insubria,95039180120,UFN7K8,"","",Uff_eFatturaPA,2014-03-05,Marco,Cavallotti,direttore.generale@uninsubria.it,"",012133,L682,21100,"Via Ravasi, 2","","",ateneo@pec.uninsubria.it,Pec,"","","","",2022-02-01,""
110213,USIns,Universita' degli Studi dell 'Insubria,95039180120,CY5DOR,AB2176C,CSORJ1,Servizio Pianificazione e controllo,2018-01-10,Gabriella,Margaria,gabriella.margaria@uninsubria.it,0332219101,012133,L682,21100,"Via Ravasi, 2",0332219021,0332219029,ateneo@pec.uninsubria.it,Pec,direzione.generale@uninsubria.it,Altro,"","",2022-02-01,""
110214,USIns,Universita' degli Studi dell 'Insubria,95039180120,YSC7QV,A73C3DA,"",Dipartimento di Scienze Teoriche e Applicate,2014-02-03,Mauro,Ferrari,segreteria.dista@uninsubria.it,"",012133,L682,21100,"Via J.H. Dunant, 3",0332421393,0332421330,dista@pec.uninsubria.it,Pec,segreteria.dista@uninsubria.it,Altro,"","",2022-02-01,""
110215,USIns,Universita' degli Studi dell 'Insubria,95039180120,KX82PP,AB2176C,RDCSJH,Ufficio Ricerca e innovazione,2014-12-29,Cristina,Reato,Cristina.reato@uninsubria.it,0332217211,012133,L682,21100,Via Ottorino Rossi 9,0332217210,0332217209,ricerca@uninsubria.it,Altro,"","","","",2022-02-01,""
110216,USIns,Universita' degli Studi dell 'Insubria,95039180120,XX3HZS,AB2176C,225599,Ufficio Sistemi Informativi Gestionali,2021-01-08,Anna,Ponti,anna.ponti@uninsubria.it,0332219780,012133,L682,21100,Via Ravasi 2,0332219780,"",ateneo@pec.uninsubria.it,Pec,"","","","",2022-02-01,""
110217,USIns,Universita' degli Studi dell 'Insubria,95039180120,I6IGPI,AB2176C,LM7ICF,Ufficio Servizi Generali e logistici - Como,2013-12-23,Adriano,Tresin,adriano.tresin@uninsubria.it,0312389315,013075,C933,22100,Via S. Abbondio 12,0312384310,0312384318,sgl.como@uninsubria.it,Altro,"","","","",2022-02-01,""
110218,USIns,Universita' degli Studi dell 'Insubria,95039180120,W71AUU,AB2176C,"",Area Risorse umane e risorse finanziarie,2014-12-29,Marco,Cavallotti,direttore.generale@uninsubria.it,0332219120,012133,L682,21100,Via Ravasi 2,0332219021,0332219029,ateneo@pec.uninsubria.it,Pec,"","","","",2022-02-01,""
110219,USIns,Universita' degli Studi dell 'Insubria,95039180120,CSORJ1,AB2176C,"",Direzione Generale,2013-12-23,Marco,Cavallotti,direttore.generale@uninsubria.it,0332219021,012133,L682,21100,"Via Ravasi, 2","","",direttore.generale@uninsubria.it,Altro,"","","","",2022-02-01,""
110220,USIns,Universita' degli Studi dell 'Insubria,95039180120,V6AT16,AB2176C,GGC7BA,Ufficio Reclutamento docenti,2021-10-31,Tiziana,Mariani,tiziana.mariani@uninsubria.it,"",012133,L682,21100,"Via Ravasi, 2",0332219181,"",ateneo@pec.uninsubria.it,Pec,reclutamento.docenti@uninsubria.it,Altro,"","",2022-02-01,""
110221,USIns,Universita' degli Studi dell 'Insubria,95039180120,KVWPBJ,AB2176C,"",Area Didattica e ricerca,2014-12-29,Federico,Raos,federico.raos@uninsubria.it,0332219030,012133,L682,21100,Via Ravasi 2,0332219030,"",ateneo@pec.uninsubria.it,Pec,dirigente_ADR@uninsubria.it,Altro,"","",2022-02-01,""
110222,USIns,Universita' degli Studi dell 'Insubria,95039180120,63Q3GP,AB2176C,CSORJ1,Servizio Affari generali,2021-04-05,Francesca,Colombo,francesca.colombo@uninsubria.it,0332219048,012133,L682,21100,"Via Ravasi, 2",0332219048,"",affari.generali@uninsubria.it,Altro,ateneo@pec.uninsubria.it,Pec,"","",2022-02-01,""
110223,USIns,Universita' degli Studi dell 'Insubria,95039180120,ROACJC,AB2176C,"",Ufficio per la transizione al Digitale,2017-11-27,Marco,Cavallotti,dirigente.asi@uninsubria.it,0332219020,012133,L682,21100,"Via Ravasi, 2",0332219021,"",ateneo@pec.uninsubria.it,Pec,dirigente.asi@uninsubria.it,Altro,"","",2022-02-01,""
110224,USIns,Universita' degli Studi dell 'Insubria,95039180120,JO7QCD,AB2176C,S2QG3L,Ufficio Contabilita e bilancio,2020-02-03,Giovanni,Barbieri,giovanni.barbieri@uninsubria.it,0332219308,012133,L682,21100,"Via Ravasi, 2",0332219308,"",ateneo@pec.uninsubria.it,Pec,bilancio@uninsubria.it,Altro,contabilita@uninsubria.it,Altro,2022-02-01,""
110225,USIns,Universita' degli Studi dell 'Insubria,95039180120,0YBZ2X,AB2176C,CSORJ1,Ufficio Post Lauream,2019-12-23,Isabella,Bechini,isabella.bechini@uninsubria.it,0332217000,012133,L682,21100,"Via Ravasi, 2",0332217000,"",ateneo@pec.uninsubria.it,Pec,"","","","",2022-02-01,""
110226,USIns,Universita' degli Studi dell 'Insubria,95039180120,NPDP1Z,AB2176C,RDCSJH,Ufficio Ricerca applicata,2018-01-10,Luisa,Guidali,luisa.guidali@uninsubria.it,"",012133,L682,21100,"Via Dunant, 3",0332421447,"",ateneo@pec.uninsubria.it,Pec,"","","","",2022-02-01,""
110227,USIns,Universita' degli Studi dell 'Insubria,95039180120,DK1F0M,AB2176C,3FC02G,Ufficio Segreterie Studenti - Como,2013-12-23,Francesco,Pascoletti,francesco.pascoletti@uninsubria.it,0312383203,013075,C933,22100,Via Valleggio 11,"",0312383209,ateneo@pec.uninsubria.it,Pec,segrstudenti.giur@uninsubria.it,Altro,segrstudenti.scc@uninsubria.it,Altro,2022-02-01,https://www.uninsubria.it/servizi/infostudenti-servizio-informazioni-gli-studenti
110228,USIns,Universita' degli Studi dell 'Insubria,95039180120,3FC02G,AB2176C,KVWPBJ,Servizio Didattica,2013-12-23,Paola,Pietribiasi,paola.pietribiasi@uninsubria.it,0313383200,013075,C933,22100,Via Valleggio 11,0312383200,0312383209,ateneo@pec.uninsubria.it,Pec,paola.pietribiasi@uninsubria.it,Altro,"","",2022-02-01,""
110229,USIns,Universita' degli Studi dell 'Insubria,95039180120,S2QG3L,AB2176C,W71AUU,Servizio Finanza,2013-12-23,Marco,Cavallotti,ufficio.bilancio@uninsubria.it,0332219300,012133,L682,21100,"Via Ravasi, 2",0332219300,"",ufficio.bilancio@uninsubria.it,Altro,"","","","",2022-02-01,""
110230,USIns,Universita' degli Studi dell 'Insubria,95039180120,LM7ICF,AB2176C,7PLP8B,Servizio Tecnico,2020-10-01,Gianmarco,Gatti,gianmarco.gatti@uninsubria.it,0332219600,012133,L682,21100,Via Ravasi 2,0332219600,"",ateneo@pec.uninsubria.it,Pec,"","","","",2022-02-01,""
110231,USIns,Universita' degli Studi dell 'Insubria,95039180120,5ZCKVA,AB2176C,LM7ICF,Ufficio Patrimonio,2018-01-10,Carla,Segalli,carla.segalli@uninsubria.it,0332219604,012133,L682,21100,"Via Ravasi, 2",0332219601,0332219609,ateneo@pec.uninsubria.it,Pec,ufficio.patrimonio@uninsubria.it,Altro,"","",2022-02-01,""
110232,USIns,Universita' degli Studi dell 'Insubria,95039180120,MW80MK,A304166,"","Dipartimento Diritto, Economia e Culture",2014-02-03,Francesca Gisella Zoe,Ruggieri,dipartimento.dec@uninsubria.it,"",013075,C933,22100,"Via S. Abbondio, 12",0312384302,0312384309,dipartimento.dec@pec.uninsubria.it,Pec,dipartimento.dec@uninsubria.it,Altro,"","",2022-02-01,""
110233,USIns,Universita' degli Studi dell 'Insubria,95039180120,JL6L3C,AB2176C,N6NZV0,Ufficio Biblioteca di Medicina e Scienze - Varese,2021-01-08,Letizia,Pelucchi,letizia.pelucchi@uninsubria.it,0332421424,012133,L682,21100,"Via J.H. Dunant, 3",0332421426,"",ateneo@pec.uninsubria.it,Pec,bibliobiomedica@uninsubria.it,Altro,"","",2022-02-01,""
110234,USIns,Universita' degli Studi dell 'Insubria,95039180120,0VANA8,AB2176C,LM7ICF,Ufficio Manutenzioni,2014-12-29,Clemente,Sessa,clemente.sessa@uninsubria.it,"",012133,L682,21100,Via Ravasi 2,0332219601,0332219609,ateneo@pec.uninsubria.it,Pec,ufficiotecnicovaco@uninsubria.it,Altro,"","",2022-02-01,""
110235,USIns,Universita' degli Studi dell 'Insubria,95039180120,RY3SZ8,A234765,"",Dipartimento di Biotecnologie e Scienze della Vita,2014-02-03,Luigi,Valdatta,"","",012133,L682,21100,"Via J.H. Dunant, 3",0332421392,0332421330,dbsv@pec.uninsubria.it,Pec,"","","","",2022-02-01,""
110236,USIns,Universita' degli Studi dell 'Insubria,95039180120,GFNLRH,AB2176C,N6NZV0,Ufficio Biblioteca di Economia,2021-01-08,Luca,Segato,luca.segato@uninsubria.it,0332395100,012133,L682,21100,"Via Monte Generoso, 71",0332395103,"",ateneo@pec.uninsubria.it,Pec,biblioeconomia@uninsubria.it,Altro,"","",2022-02-01,""
110237,USIns,Universita' degli Studi dell 'Insubria,95039180120,2OC9BD,AB2176C,63Q3GP,"Ufficio Organizzazione, trasparenza e prevenzione della anticorruzione",2013-12-23,Daniela,Maffioli,daniela.maffioli@uninsubria.it,0332219040,012133,L682,21100,"Via Ravasi, 2",0332219040,0332219018,ateneo@pec.uninsubria.it,Pec,ufficio.ppp@uninsubria.it,Altro,"","",2022-02-01,""
110238,USIns,Universita' degli Studi dell 'Insubria,95039180120,N6NZV0,AB2176C,9KFZ2T,Servizio Biblioteche,2021-01-08,Silvia,Ceccarelli,silvia.ceccarelli@uninsubria.it,0312389520,013075,C933,22100,Via Valleggio 11,0312389520,"",ateneo@pec.uninsubria.it,Pec,siba@uninsubria.it,Altro,"","",2022-02-01,""
110239,USIns,Universita' degli Studi dell 'Insubria,95039180120,FSIROO,AB2176C,CSORJ1,Ufficio coordinamento didattica,2021-04-05,Catia,Imperatori,catia.imperatori@uninsubria.it,0332421443,012133,L682,21100,"Via Ravasi, 2",0332219192,"",ateneo@pec.uninsubria.it,Pec,usaq@uninsubria.it,Altro,"","",2022-02-01,""
110240,USIns,Universita' degli Studi dell 'Insubria,95039180120,6H99QQ,AB2176C,9KFZ2T,Ufficio Archivio generale,2013-12-23,Alessandra,Bezzi,alessandra.bezzi@uninsubria.it,0332219011,012133,L682,21100,"Via Ravasi, 2",0332219011,0332219019,archivio.generale@uninsubria.it,Altro,ateneo@pec.uninsubria.it,Pec,"","",2022-02-01,""
110241,USIns,Universita' degli Studi dell 'Insubria,95039180120,RDCSJH,AB2176C,KVWPBJ,Servizio Ricerca ,2014-04-02,Luca,Azimonti,luca.azimonti@uninsubria.it,0332217210,012133,L682,21100,Via Ottorino Rossi 9c,0332217210,0332217209,luca.azimonti@uninsubria.it,Altro,ricerca@uninsubria.it,Altro,"","",2022-02-01,""
110242,USIns,Universita' degli Studi dell 'Insubria,95039180120,K0DNHD,AB2176C,A98D11,Ufficio Diritto allo studio e servizi agli studenti,2013-12-23,Vito,Cannone,vito.cannone@uninsubria.it,0312383231,013075,C933,22100,Via Valleggio 11,0312383227,0312383228,dirittoallostudio@uninsubria.it,Altro,ufficio.tasse@uninsubria.it,Altro,"","",2022-02-01,""
110243,USIns,Universita' degli Studi dell 'Insubria,95039180120,0M1PST,AB2176C,CSORJ1,Servizio Internazionalizzazione,2021-10-31,Maria Teresa,Balsemin,mariateresa.balsemin@uninsubria.it,0332397001,012133,L682,21100,"Via Ravasi, 2",0332219341,"",ateneo@pec.uninsubria.it,Pec,erasmus@uninsubria.it,Altro,"","",2022-02-01,""
110244,USIns,Universita' degli Studi dell 'Insubria,95039180120,TXUZCZ,A53A43B,"",Dipartimento di Medicina e Chirurgia,2016-12-12,Mario,Raspanti,segreteria.dmc@uninsubria.it,0332397451,012133,L682,21100,Via Guicciardini 9,0332393606,0332393280,segreteria.dmc@uninsubria.it,Altro,"","","","",2022-02-01,""
110245,USIns,Universita' degli Studi dell 'Insubria,95039180120,GGC7BA,AB2176C,W71AUU,Servizio Personale docente,2013-12-23,Cecilia,Pellicano',cecilia.pellicano@uninsubria.it,0312389430,013075,C933,22100,"Via Natta, 14",0312389430,0312389428,incarichi@uninsubria.it,Altro,reclutamento.docenti@uninsubria.it,Altro,"","",2022-02-01,""
110246,USIns,Universita' degli Studi dell 'Insubria,95039180120,225599,AB2176C,37NC8O,Servizio Front e Backoffice e Supporto utenza,2021-01-08,Luca,Mondini,luca.mondini@uninsubria.it,0312389721,013075,C933,22100,Via Valleggio 11,0312389721,"",assistenza.tecnica@uninsubria.it,Altro,ateneo@pec.uninsubria.it,Pec,referente.web@uninsubria.it,Altro,2022-02-01,""
110247,USIns,Universita' degli Studi dell 'Insubria,95039180120,O96912,AB2176C,CSORJ1,"Servizio Comunicazione, Promozione istituzionale e culturale",2019-10-03,Flavio,Saturno,flavio.saturno@uninsubria.it,"",012133,L682,21100,"Via Ravasi, 2",0332219136,"",ateneo@pec.uninsubria.it,Pec,comunicazione@uninsubria.it,Altro,"","",2022-02-01,""
110248,USIns,Universita' degli Studi dell 'Insubria,95039180120,F8ZBLJ,AB2176C,N6NZV0,Ufficio Biblioteca di Giurisprudenza e Scienze Umane,2021-01-08,Elena,Giavari,elena.giavari@uninsubria.it,0312384170,013075,C933,22100,"Via M.E. Bossi, 5",0312384175,"",ateneo@pec.uninsubria.it,Pec,bibliogiurisprudenza@uninsubria.it,Altro,"","",2022-02-01,""
110249,USIns,Universita' degli Studi dell 'Insubria,95039180120,6LSF49,AEF3617,"",Dipartimento di scienze umane e dell'innovazione per il territorio - DISUIT,2019-01-25,Nicoletta,Sabadini,dipartimento.disuit@uninsubria.it,0312386315,013075,C933,22100,Via Sant'Abbondio 12,0312389710,"",didattica.disuit@uninsubria.it,Altro,dipartimento.disuit@pec.uninsubria.it,Pec,dipartimento.disuit@uninsubria.it,Altro,2022-02-01,""
110250,USIns,Universita' degli Studi dell 'Insubria,95039180120,RA8A7H,AB2176C,GGC7BA,Ufficio Affidamenti e contratti di insegnamento,2013-12-23,Anna maria,Andriani,annamaria.andriani@uninsubria.it,0312389431,013075,C933,22100,Via Bossi 5,0312389431,"",ateneo@pec.uninsubria.it,Pec,reclutamento.docenti@uninsubria.it,Altro,"","",2022-02-01,""
110251,USIns,Universita' degli Studi dell 'Insubria,95039180120,JN4GKD,AB2176C,GGC7BA,Ufficio Carriere docenti,2013-12-23,Vincenzo,Paciolla,vincenzo.paciolla@uninsubria.it,0332219184,013075,C933,22100,"Via Bossi, 5","",0332219088,ateneo@pec.uninsubria.it,Pec,carriere.docenti@uninsubria.it,Altro,"","",2022-02-01,""
110252,USIns,Universita' degli Studi dell 'Insubria,95039180120,10O0AR,AB2176C,37NC8O,Ufficio Servizi di staff ASI,2013-12-23,Marco,Cavallotti,dirigente.asi@uninsubria.it,0312389702,013075,C933,22100,"Via Valleggio, 11",0312389702,"",ateneo@pec.uninsubria.it,Pec,dirigente.asi@uninsubria.it,Altro,"","",2022-02-01,""
110253,USIns,Universita' degli Studi dell 'Insubria,95039180120,OWLOYP,AB2176C,CY5DOR,Ufficio Controllo di gestione,2016-01-04,Silvia,trabucchi,silvia.trabucchi@uninsubria.it,0332219314,012133,L682,21100,Via Ravasi 2,0332219314,"",silvia.trabucchi@uninsubria.it,Altro,"","","","",2022-02-01,""
110254,USIns,Universita' degli Studi dell 'Insubria,95039180120,H7PCFR,AB2176C,CSORJ1,Ufficio Welfare e formazione del personale,2013-12-23,Simona,Centore,simona.centore@uninsubria.it,0332219092,012133,L682,21100,"Via Ravasi, 2",0332219092,0332219098,formazione.personale@uninsubria.it,Altro,relazioni.sindacali@uninsubria.it,Altro,"","",2022-02-01,""
110255,USIns,Universita' degli Studi dell 'Insubria,95039180120,25O3H5,AB2176C,37NC8O,Servizio Infrastrutture digitali,2021-01-08,Giorgio,Boldetti,giorgio.boldetti@uninsubria.it,0332219783,012133,L682,21100,Via Ravasi 2,0332219783,"",ateneo@pec.uninsubria.it,Pec,"","","","",2022-02-01,""
110256,USIns,Universita' degli Studi dell 'Insubria,95039180120,RHICC4,AB2176C,3FC02G,Ufficio Orientamento e Placement,2013-12-23,Federico,Raos,federico.raos@uninsubria.it,0312389030,013075,C933,22100,"Via Valleggio, 11",0312383216,0312383219,orientamento@uninsubria.it,Altro,"","","","",2022-02-01,""
110257,USIns,Universita' degli Studi dell 'Insubria,95039180120,FE2OCB,AB2176C,7PLP8B,Servizio Centrale di Approvvigionamento,2013-12-23,Maria Cristina,Trotto,mariacristina.trotto@uninsubria.it,"",012133,L682,21100,"Via Ravasi, 2",0332219033,0332219039,appalti@uninsubria.it,Altro,ateneo@pec.uninsubria.it,Pec,"","",2022-02-01,""
110258,USIns,Universita' degli Studi dell 'Insubria,95039180120,6B2U3R,AB2176C,4EFPFA,Ufficio Reclutamento personale tecnico amministrativo e  collaborazioni,2021-10-31,Cinzia,Paganin,cinzia.paganin@uninsubria.it,"",012133,L682,21100,"Via Ravasi, 2",0332219090,"",ateneo@pec.uninsubria.it,Pec,servizio.pta@uninsubria.it,Altro,"","",2022-02-01,""
110259,USIns,Universita' degli Studi dell 'Insubria,95039180120,OH0L1G,AB2176C,3FC02G,Ufficio Segreterie Studenti -  Varese,2013-12-23,Daniela,De Simone,daniela.desimone@uninsubria.it,0332219072,012133,L682,21100,"Via Ravasi, 2","",0332219069,segrstudenti.eco@uninsubria.it,Altro,segrstudenti.med@uninsubria.it,Altro,segrstudenti.scv@uninsubria.it,Altro,2022-02-01,https://www.uninsubria.it/servizi/infostudenti-servizio-informazioni-gli-studenti
110260,USIns,Universita' degli Studi dell 'Insubria,95039180120,G6ECD2,AB2176C,9KFZ2T,Ufficio Servizi di staff ASBD,2013-12-23,Anna Rita,Grilli,annarita.grilli@uninsubria.it,0332219510,012133,L682,21100,"Via Ravasi, 2",0332219510,"",ateneo@pec.uninsubria.it,Pec,siba@uninsubria.it,Altro,"","",2022-02-01,""
110261,USIns,Universita' degli Studi dell 'Insubria,95039180120,097FNC,AB2176C,63Q3GP,"Ufficio Organi, convenzioni e rapporti con il servizio sanitario",2013-12-23,Francesca,Colombo,francesca.colombo@uninsubria.it,0332219048,012133,L682,21100,"Via Ravasi, 2","","",ateneo@pec.uninsubria.it,Pec,segreteria.organi@uninsubria.it,Altro,"","",2022-02-01,""
110262,USIns,Universita' degli Studi dell 'Insubria,95039180120,OEC4OA,AB2176C,0M1PST,Ufficio Relazioni internazionali,2013-12-23,Luca,Gallo,luca.gallo@uninsubria.it,0332219341,012133,L682,21100,"Via Ravasi, 2",0332219341,0332219349,erasmus@uninsubria.it,Altro,"","","","",2022-02-01,""
110263,USIns,Universita' degli Studi dell 'Insubria,95039180120,37NC8O,AB2176C,"",Area Sistemi Informativi,2021-01-08,Marco,Cavallotti,direttore.generale@uninsubria.it,"",012133,L682,21100,Via Ravasi 2,0332219021,"",ateneo@pec.uninsubria.it,Pec,direttore.generale@uninsubria.it,Altro,direttore.sic@uninsubria.it,Altro,2022-02-01,""
110264,USIns,Universita' degli Studi dell 'Insubria,95039180120,OF5Y0Z,A0C468C,"",Dipartimento di Scienza e Alta Tecnologia,2014-02-03,Umberto,Piarulli,segreteria.dipsat@uninsubria.it,"",013075,C933,22100,"Via Valleggio, 11",0312386112,0312386119,segreteria.dipsat@uninsubria.it,Altro,segreteria.disat@pec.uninsubria.it,Pec,"","",2022-02-01,""
110265,USIns,Universita' degli Studi dell 'Insubria,95039180120,5PDABR,AB2176C,LM7ICF,Ufficio Servizi Generali e logistici - Varese,2013-12-23,Silvia,Caretta,silvia.caretta@uninsubria.it,0332219192,012133,L682,21100,"Via Ravasi, 2",0332219192,"",sgl.varese@uninsubria.it,Altro,"","","","",2022-02-01,""
